account_id,client_type,product_type,balance,currency,risk_flag
80418,UL,ДЕПОЗИТ,431303,USD,HIGH
80419,FL,КРЕДИТ,355522,RUB,HIGH
80420,UL,КРЕДИТ,826700,RUB,MEDIUM
80421,FL,ДЕПОЗИТ,457142,RUB,MEDIUM
80422,UL,КРЕДИТ,953629,EUR,LOW
80423,FL,КРЕДИТ,156220,USD,HIGH
80424,FL,ДЕПОЗИТ,680230,EUR,MEDIUM
80425,FL,ДЕПОЗИТ,149603,EUR,MEDIUM
80426,FL,КРЕДИТ,895810,USD,MEDIUM
80427,UL,ДЕПОЗИТ,471017,RUB,HIGH
80428,UL,ДЕПОЗИТ,857328,USD,LOW
80429,UL,КРЕДИТ,523087,USD,MEDIUM
80430,FL,КРЕДИТ,224240,EUR,MEDIUM
80431,UL,ДЕПОЗИТ,97180,USD,LOW
80432,FL,КРЕДИТ,525816,RUB,HIGH
80433,UL,КРЕДИТ,687103,RUB,MEDIUM
80434,UL,КРЕДИТ,961844,USD,LOW
80435,FL,ДЕПОЗИТ,791967,RUB,HIGH
80436,UL,КРЕДИТ,963548,RUB,HIGH
80437,UL,ДЕПОЗИТ,796872,EUR,MEDIUM
80438,FL,КРЕДИТ,33461,USD,HIGH
80439,UL,ДЕПОЗИТ,328784,EUR,LOW
80440,FL,ДЕПОЗИТ,84661,USD,LOW
80441,UL,ДЕПОЗИТ,114274,USD,HIGH
80442,FL,ДЕПОЗИТ,723611,RUB,LOW
80443,FL,КРЕДИТ,910174,RUB,MEDIUM
80444,FL,ДЕПОЗИТ,183224,USD,HIGH
80445,FL,ДЕПОЗИТ,243449,EUR,LOW
80446,FL,КРЕДИТ,531580,EUR,LOW
80447,UL,ДЕПОЗИТ,446534,RUB,HIGH
80448,UL,КРЕДИТ,469367,RUB,HIGH
80449,UL,ДЕПОЗИТ,250800,RUB,HIGH
80450,FL,КРЕДИТ,545707,EUR,MEDIUM
80451,UL,КРЕДИТ,833833,EUR,LOW
80452,FL,КРЕДИТ,251455,EUR,LOW
80453,FL,ДЕПОЗИТ,146638,RUB,MEDIUM
80454,FL,ДЕПОЗИТ,930523,EUR,HIGH
80455,UL,ДЕПОЗИТ,634312,EUR,HIGH
80456,FL,КРЕДИТ,263417,RUB,HIGH
80457,FL,КРЕДИТ,476757,USD,HIGH
80458,FL,ДЕПОЗИТ,37432,USD,LOW
80459,FL,КРЕДИТ,87754,RUB,MEDIUM
80460,UL,ДЕПОЗИТ,337314,RUB,HIGH
80461,UL,КРЕДИТ,279173,USD,MEDIUM
80462,UL,ДЕПОЗИТ,322080,EUR,HIGH
80463,UL,КРЕДИТ,881095,RUB,HIGH
80464,UL,КРЕДИТ,908350,RUB,HIGH
80465,UL,ДЕПОЗИТ,238077,EUR,HIGH
80466,UL,КРЕДИТ,119532,USD,HIGH
80467,UL,ДЕПОЗИТ,608363,EUR,LOW
80468,UL,ДЕПОЗИТ,610273,EUR,MEDIUM
80469,UL,КРЕДИТ,959679,RUB,HIGH
80470,UL,КРЕДИТ,360178,USD,HIGH
80471,UL,ДЕПОЗИТ,109126,RUB,LOW
80472,FL,ДЕПОЗИТ,795872,RUB,LOW
80473,FL,КРЕДИТ,155258,USD,LOW
80474,FL,КРЕДИТ,47747,USD,LOW
80475,FL,КРЕДИТ,392435,RUB,MEDIUM
80476,FL,ДЕПОЗИТ,626964,RUB,MEDIUM
80477,UL,ДЕПОЗИТ,406235,USD,LOW
80478,FL,ДЕПОЗИТ,665581,RUB,HIGH
80479,FL,ДЕПОЗИТ,832744,EUR,LOW
80480,FL,КРЕДИТ,51185,RUB,MEDIUM
80481,UL,КРЕДИТ,713949,EUR,HIGH
80482,UL,КРЕДИТ,986261,RUB,MEDIUM
80483,FL,ДЕПОЗИТ,529203,EUR,MEDIUM
80484,FL,ДЕПОЗИТ,692407,RUB,MEDIUM
80485,UL,ДЕПОЗИТ,584347,EUR,LOW
80486,UL,ДЕПОЗИТ,347967,EUR,MEDIUM
80487,UL,ДЕПОЗИТ,350115,EUR,HIGH
80488,UL,ДЕПОЗИТ,398295,EUR,LOW
80489,FL,ДЕПОЗИТ,729062,EUR,LOW
80490,UL,ДЕПОЗИТ,547488,EUR,MEDIUM
80491,UL,ДЕПОЗИТ,524368,EUR,MEDIUM
80492,FL,КРЕДИТ,41786,EUR,LOW
80493,UL,КРЕДИТ,842084,USD,HIGH
80494,UL,ДЕПОЗИТ,52360,EUR,MEDIUM
80495,UL,КРЕДИТ,505095,RUB,HIGH
80496,UL,КРЕДИТ,105873,RUB,MEDIUM
80497,FL,КРЕДИТ,255278,RUB,LOW
80498,UL,КРЕДИТ,651212,USD,HIGH
80499,FL,КРЕДИТ,370311,USD,MEDIUM
80500,FL,ДЕПОЗИТ,103386,EUR,HIGH
80501,UL,ДЕПОЗИТ,16521,USD,HIGH
80502,FL,КРЕДИТ,457194,USD,MEDIUM
80503,UL,ДЕПОЗИТ,973100,EUR,LOW
80504,UL,ДЕПОЗИТ,803602,EUR,HIGH
80505,FL,КРЕДИТ,977232,RUB,LOW
80506,FL,ДЕПОЗИТ,70248,EUR,MEDIUM
80507,UL,КРЕДИТ,509991,RUB,MEDIUM
80508,UL,КРЕДИТ,772689,RUB,MEDIUM
80509,FL,КРЕДИТ,860869,EUR,MEDIUM
80510,FL,КРЕДИТ,26665,USD,HIGH
80511,UL,ДЕПОЗИТ,195629,USD,LOW
80512,FL,КРЕДИТ,554619,EUR,MEDIUM
80513,UL,ДЕПОЗИТ,565193,EUR,LOW
80514,FL,ДЕПОЗИТ,578973,RUB,HIGH
80515,FL,ДЕПОЗИТ,873782,RUB,HIGH
80516,FL,ДЕПОЗИТ,555973,EUR,LOW
80517,UL,КРЕДИТ,760120,USD,LOW
80518,UL,ДЕПОЗИТ,516826,RUB,LOW
80519,FL,КРЕДИТ,387909,USD,LOW
80520,UL,ДЕПОЗИТ,757590,USD,MEDIUM
80521,FL,ДЕПОЗИТ,985319,EUR,LOW
80522,UL,ДЕПОЗИТ,202762,EUR,MEDIUM
80523,FL,КРЕДИТ,197659,USD,LOW
80524,UL,ДЕПОЗИТ,329528,RUB,LOW
80525,FL,КРЕДИТ,828791,USD,LOW
80526,UL,ДЕПОЗИТ,431764,USD,HIGH
80527,UL,ДЕПОЗИТ,98352,EUR,LOW
80528,UL,КРЕДИТ,781285,EUR,HIGH
80529,UL,КРЕДИТ,83892,RUB,MEDIUM
80530,FL,КРЕДИТ,620595,RUB,LOW
80531,UL,ДЕПОЗИТ,999713,USD,LOW
80532,FL,ДЕПОЗИТ,222840,USD,LOW
80533,UL,КРЕДИТ,98694,USD,HIGH
80534,FL,ДЕПОЗИТ,414258,USD,LOW
80535,UL,КРЕДИТ,485226,EUR,HIGH
80536,FL,ДЕПОЗИТ,658950,RUB,LOW
80537,FL,КРЕДИТ,528791,EUR,MEDIUM
80538,FL,ДЕПОЗИТ,758578,USD,HIGH
80539,UL,ДЕПОЗИТ,508860,USD,HIGH
80540,FL,КРЕДИТ,452980,USD,MEDIUM
80541,FL,КРЕДИТ,966964,EUR,HIGH
80542,UL,ДЕПОЗИТ,632168,USD,MEDIUM
80543,FL,КРЕДИТ,609492,RUB,LOW
80544,UL,КРЕДИТ,450673,RUB,MEDIUM
80545,FL,КРЕДИТ,155678,USD,HIGH
80546,UL,КРЕДИТ,28186,RUB,LOW
80547,FL,КРЕДИТ,538957,EUR,LOW
80548,UL,КРЕДИТ,336768,EUR,LOW
80549,FL,КРЕДИТ,691276,RUB,MEDIUM
80550,UL,ДЕПОЗИТ,81584,EUR,HIGH
80551,UL,КРЕДИТ,850395,EUR,LOW
80552,FL,ДЕПОЗИТ,236752,EUR,HIGH
80553,UL,КРЕДИТ,89218,EUR,HIGH
80554,FL,ДЕПОЗИТ,308805,USD,HIGH
80555,FL,КРЕДИТ,382766,RUB,MEDIUM
80556,UL,КРЕДИТ,494058,USD,MEDIUM
80557,UL,ДЕПОЗИТ,569965,EUR,HIGH
80558,UL,КРЕДИТ,784830,USD,MEDIUM
80559,FL,КРЕДИТ,804419,EUR,HIGH
80560,UL,КРЕДИТ,521270,EUR,MEDIUM
80561,UL,КРЕДИТ,86707,RUB,LOW
80562,UL,ДЕПОЗИТ,980648,EUR,MEDIUM
80563,UL,ДЕПОЗИТ,585140,EUR,MEDIUM
80564,UL,КРЕДИТ,66320,RUB,LOW
80565,FL,ДЕПОЗИТ,814691,EUR,HIGH
80566,FL,ДЕПОЗИТ,459126,USD,LOW
80567,FL,ДЕПОЗИТ,39487,EUR,MEDIUM
80568,UL,ДЕПОЗИТ,74184,RUB,LOW
80569,UL,ДЕПОЗИТ,982645,USD,HIGH
80570,UL,КРЕДИТ,119929,USD,MEDIUM
80571,UL,ДЕПОЗИТ,353057,EUR,HIGH
80572,UL,КРЕДИТ,616855,USD,MEDIUM
80573,UL,КРЕДИТ,527256,USD,MEDIUM
80574,UL,КРЕДИТ,287168,EUR,HIGH
80575,FL,КРЕДИТ,914318,EUR,MEDIUM
80576,UL,ДЕПОЗИТ,405254,EUR,HIGH
80577,FL,КРЕДИТ,295307,EUR,LOW
80578,FL,КРЕДИТ,365153,USD,MEDIUM
80579,FL,ДЕПОЗИТ,112297,USD,HIGH
80580,FL,ДЕПОЗИТ,17445,RUB,MEDIUM
80581,UL,ДЕПОЗИТ,503132,RUB,LOW
80582,FL,КРЕДИТ,770162,RUB,HIGH
80583,UL,ДЕПОЗИТ,963949,EUR,LOW
80584,FL,КРЕДИТ,867892,EUR,LOW
80585,FL,КРЕДИТ,528160,RUB,HIGH
80586,UL,ДЕПОЗИТ,147086,RUB,HIGH
80587,FL,КРЕДИТ,202378,RUB,MEDIUM
80588,UL,ДЕПОЗИТ,78821,EUR,HIGH
80589,FL,КРЕДИТ,332412,EUR,MEDIUM
80590,FL,КРЕДИТ,567086,RUB,HIGH
80591,FL,ДЕПОЗИТ,205996,EUR,HIGH
80592,FL,ДЕПОЗИТ,404812,RUB,MEDIUM
80593,FL,ДЕПОЗИТ,910428,USD,HIGH
80594,FL,КРЕДИТ,95741,USD,MEDIUM
80595,FL,ДЕПОЗИТ,561679,USD,MEDIUM
80596,UL,ДЕПОЗИТ,866697,USD,MEDIUM
80597,UL,КРЕДИТ,684517,USD,HIGH
80598,FL,КРЕДИТ,190234,EUR,MEDIUM
80599,FL,КРЕДИТ,312774,USD,LOW
80600,FL,КРЕДИТ,760328,USD,MEDIUM
80601,UL,КРЕДИТ,904949,EUR,HIGH
80602,FL,КРЕДИТ,859907,USD,MEDIUM
80603,FL,КРЕДИТ,854416,EUR,LOW
80604,UL,КРЕДИТ,149401,RUB,MEDIUM
80605,UL,ДЕПОЗИТ,78410,EUR,MEDIUM
80606,FL,КРЕДИТ,68846,EUR,HIGH
80607,FL,ДЕПОЗИТ,946685,EUR,MEDIUM
80608,UL,ДЕПОЗИТ,364946,EUR,LOW
80609,FL,КРЕДИТ,478078,EUR,LOW
80610,FL,ДЕПОЗИТ,260983,USD,HIGH
80611,UL,ДЕПОЗИТ,606357,RUB,HIGH
80612,UL,ДЕПОЗИТ,686671,RUB,HIGH
80613,FL,ДЕПОЗИТ,969062,USD,MEDIUM
80614,FL,КРЕДИТ,241423,USD,LOW
80615,UL,КРЕДИТ,783121,RUB,HIGH
80616,FL,ДЕПОЗИТ,926478,RUB,LOW
80617,FL,ДЕПОЗИТ,299398,RUB,LOW
80618,UL,КРЕДИТ,184464,USD,MEDIUM
80619,FL,ДЕПОЗИТ,334839,USD,LOW
80620,FL,ДЕПОЗИТ,947363,RUB,MEDIUM
80621,FL,КРЕДИТ,504468,RUB,HIGH
80622,FL,КРЕДИТ,162794,EUR,HIGH
80623,UL,КРЕДИТ,207104,USD,LOW
80624,UL,ДЕПОЗИТ,905342,RUB,HIGH
80625,UL,ДЕПОЗИТ,885385,EUR,LOW
80626,UL,ДЕПОЗИТ,327213,RUB,MEDIUM
80627,FL,КРЕДИТ,447783,RUB,HIGH
80628,UL,КРЕДИТ,688860,EUR,MEDIUM
80629,FL,КРЕДИТ,379948,EUR,MEDIUM
80630,UL,ДЕПОЗИТ,108791,USD,LOW
80631,FL,КРЕДИТ,502651,USD,LOW
80632,FL,КРЕДИТ,146737,USD,MEDIUM
80633,FL,КРЕДИТ,971107,RUB,MEDIUM
80634,UL,КРЕДИТ,798982,EUR,MEDIUM
80635,UL,КРЕДИТ,960779,RUB,HIGH
80636,UL,КРЕДИТ,627400,USD,MEDIUM
80637,UL,КРЕДИТ,831070,RUB,HIGH
80638,FL,КРЕДИТ,386460,USD,LOW
80639,UL,КРЕДИТ,986730,EUR,LOW
80640,FL,КРЕДИТ,789366,EUR,MEDIUM
80641,UL,ДЕПОЗИТ,340235,USD,MEDIUM
80642,FL,КРЕДИТ,791811,EUR,LOW
80643,UL,ДЕПОЗИТ,344847,RUB,MEDIUM
80644,UL,КРЕДИТ,504950,EUR,LOW
80645,UL,ДЕПОЗИТ,610723,RUB,HIGH
80646,UL,КРЕДИТ,847110,USD,HIGH
80647,UL,ДЕПОЗИТ,240064,USD,LOW
80648,FL,КРЕДИТ,786273,RUB,HIGH
80649,UL,КРЕДИТ,536651,RUB,MEDIUM
80650,UL,КРЕДИТ,124362,EUR,MEDIUM
80651,FL,ДЕПОЗИТ,407035,EUR,LOW
80652,FL,ДЕПОЗИТ,897179,RUB,MEDIUM
80653,UL,КРЕДИТ,434053,RUB,HIGH
80654,FL,КРЕДИТ,641872,RUB,LOW
80655,UL,КРЕДИТ,949437,EUR,HIGH
80656,UL,КРЕДИТ,420327,RUB,MEDIUM
80657,UL,КРЕДИТ,745855,RUB,HIGH
80658,UL,КРЕДИТ,679463,RUB,HIGH
80659,FL,ДЕПОЗИТ,727213,EUR,HIGH
80660,UL,КРЕДИТ,524488,RUB,HIGH
80661,FL,КРЕДИТ,613659,USD,HIGH
80662,UL,КРЕДИТ,276661,USD,MEDIUM
80663,FL,КРЕДИТ,69840,USD,MEDIUM
80664,UL,КРЕДИТ,158339,EUR,MEDIUM
80665,UL,ДЕПОЗИТ,197344,EUR,LOW
80666,UL,КРЕДИТ,572685,RUB,MEDIUM
80667,UL,КРЕДИТ,410767,EUR,LOW
80668,UL,ДЕПОЗИТ,20829,RUB,LOW
80669,FL,ДЕПОЗИТ,591850,EUR,LOW
80670,UL,КРЕДИТ,963001,RUB,MEDIUM
80671,FL,ДЕПОЗИТ,920398,EUR,LOW
80672,FL,ДЕПОЗИТ,410206,EUR,LOW
80673,UL,КРЕДИТ,928751,USD,LOW
80674,UL,ДЕПОЗИТ,296755,RUB,HIGH
80675,UL,ДЕПОЗИТ,957695,EUR,HIGH
80676,UL,КРЕДИТ,472639,EUR,LOW
80677,FL,ДЕПОЗИТ,969918,EUR,LOW
80678,FL,ДЕПОЗИТ,627539,EUR,MEDIUM
80679,FL,КРЕДИТ,418723,RUB,MEDIUM
80680,UL,КРЕДИТ,603923,USD,MEDIUM
80681,UL,ДЕПОЗИТ,934791,EUR,LOW
80682,UL,КРЕДИТ,678252,RUB,LOW
80683,UL,ДЕПОЗИТ,676368,RUB,LOW
80684,UL,КРЕДИТ,302115,RUB,HIGH
80685,FL,КРЕДИТ,459175,EUR,HIGH
80686,UL,КРЕДИТ,985439,USD,LOW
80687,UL,КРЕДИТ,426275,USD,HIGH
80688,FL,ДЕПОЗИТ,609797,RUB,MEDIUM
80689,UL,КРЕДИТ,271669,EUR,HIGH
80690,UL,КРЕДИТ,482261,USD,HIGH
80691,UL,ДЕПОЗИТ,286090,RUB,HIGH
80692,FL,ДЕПОЗИТ,524179,USD,MEDIUM
80693,UL,КРЕДИТ,128463,USD,HIGH
80694,FL,ДЕПОЗИТ,499165,USD,MEDIUM
80695,UL,ДЕПОЗИТ,66053,EUR,LOW
80696,FL,ДЕПОЗИТ,738442,USD,LOW
80697,FL,ДЕПОЗИТ,779069,RUB,MEDIUM
80698,FL,ДЕПОЗИТ,250960,EUR,LOW
80699,UL,ДЕПОЗИТ,288727,RUB,HIGH
80700,UL,ДЕПОЗИТ,395716,USD,MEDIUM
80701,FL,КРЕДИТ,485424,EUR,LOW
80702,FL,ДЕПОЗИТ,265506,EUR,HIGH
80703,FL,КРЕДИТ,319711,RUB,HIGH
80704,FL,ДЕПОЗИТ,740345,EUR,LOW
80705,FL,КРЕДИТ,762331,EUR,HIGH
80706,UL,ДЕПОЗИТ,947031,RUB,LOW
80707,UL,ДЕПОЗИТ,24725,EUR,LOW
80708,UL,ДЕПОЗИТ,136849,RUB,MEDIUM
80709,UL,КРЕДИТ,267841,RUB,MEDIUM
80710,UL,ДЕПОЗИТ,741466,RUB,LOW
80711,FL,ДЕПОЗИТ,962484,RUB,MEDIUM
80712,FL,ДЕПОЗИТ,251175,RUB,HIGH
80713,FL,ДЕПОЗИТ,713108,EUR,HIGH
80714,UL,КРЕДИТ,322299,USD,HIGH
80715,FL,ДЕПОЗИТ,245869,EUR,HIGH
80716,FL,ДЕПОЗИТ,545970,EUR,LOW
80717,FL,КРЕДИТ,432752,USD,HIGH
80718,FL,КРЕДИТ,901510,RUB,LOW
80719,FL,ДЕПОЗИТ,366577,RUB,MEDIUM
80720,FL,КРЕДИТ,842496,RUB,HIGH
80721,UL,КРЕДИТ,166748,EUR,MEDIUM
80722,FL,ДЕПОЗИТ,561090,USD,HIGH
80723,UL,КРЕДИТ,115290,USD,LOW
80724,UL,ДЕПОЗИТ,648222,USD,LOW
80725,FL,КРЕДИТ,607140,RUB,LOW
80726,UL,КРЕДИТ,944596,USD,MEDIUM
80727,FL,ДЕПОЗИТ,961165,USD,LOW
80728,FL,ДЕПОЗИТ,100610,USD,HIGH
80729,UL,КРЕДИТ,926899,USD,HIGH
80730,FL,ДЕПОЗИТ,264263,USD,HIGH
80731,UL,КРЕДИТ,388038,EUR,LOW
80732,UL,ДЕПОЗИТ,200054,RUB,MEDIUM
80733,UL,КРЕДИТ,195818,USD,MEDIUM
80734,FL,ДЕПОЗИТ,92086,RUB,LOW
80735,UL,КРЕДИТ,172683,EUR,HIGH
80736,UL,ДЕПОЗИТ,413110,USD,MEDIUM
80737,UL,КРЕДИТ,857642,EUR,LOW
80738,FL,КРЕДИТ,673672,RUB,LOW
80739,FL,КРЕДИТ,692580,EUR,HIGH
80740,FL,КРЕДИТ,668642,EUR,HIGH
80741,UL,КРЕДИТ,476809,USD,MEDIUM
80742,FL,КРЕДИТ,987138,EUR,MEDIUM
80743,UL,ДЕПОЗИТ,971056,USD,MEDIUM
80744,UL,ДЕПОЗИТ,426127,USD,HIGH
80745,UL,ДЕПОЗИТ,233867,RUB,LOW
80746,FL,ДЕПОЗИТ,776204,USD,LOW
80747,FL,ДЕПОЗИТ,459446,RUB,MEDIUM
80748,UL,КРЕДИТ,430693,USD,LOW
80749,FL,КРЕДИТ,970597,RUB,HIGH
80750,UL,КРЕДИТ,211412,USD,HIGH
80751,UL,ДЕПОЗИТ,164000,EUR,LOW
80752,UL,ДЕПОЗИТ,435444,EUR,LOW
80753,UL,ДЕПОЗИТ,506286,RUB,LOW
80754,UL,КРЕДИТ,135796,USD,HIGH
80755,FL,ДЕПОЗИТ,339974,EUR,HIGH
80756,UL,КРЕДИТ,941459,EUR,LOW
80757,UL,КРЕДИТ,817600,RUB,LOW
80758,UL,КРЕДИТ,446125,RUB,MEDIUM
80759,UL,КРЕДИТ,972336,RUB,LOW
80760,FL,ДЕПОЗИТ,364266,EUR,MEDIUM
80761,UL,КРЕДИТ,995836,USD,LOW
80762,FL,ДЕПОЗИТ,769666,EUR,HIGH
80763,UL,КРЕДИТ,500337,EUR,MEDIUM
80764,UL,КРЕДИТ,470171,EUR,MEDIUM
80765,FL,КРЕДИТ,358441,EUR,LOW
80766,UL,КРЕДИТ,177208,USD,LOW
80767,FL,КРЕДИТ,975333,EUR,MEDIUM
80768,FL,ДЕПОЗИТ,819836,EUR,MEDIUM
80769,UL,ДЕПОЗИТ,456471,RUB,HIGH
80770,UL,КРЕДИТ,814811,RUB,LOW
80771,UL,КРЕДИТ,789845,EUR,MEDIUM
80772,FL,ДЕПОЗИТ,350154,USD,HIGH
80773,FL,КРЕДИТ,434958,USD,LOW
80774,UL,КРЕДИТ,43770,EUR,MEDIUM
80775,UL,ДЕПОЗИТ,225079,EUR,MEDIUM
80776,FL,ДЕПОЗИТ,155108,RUB,HIGH
80777,UL,КРЕДИТ,363237,USD,MEDIUM
80778,UL,ДЕПОЗИТ,175628,USD,LOW
80779,FL,КРЕДИТ,631094,RUB,LOW
80780,FL,КРЕДИТ,82352,RUB,LOW
80781,FL,ДЕПОЗИТ,812608,USD,HIGH
80782,UL,ДЕПОЗИТ,571255,USD,HIGH
80783,FL,ДЕПОЗИТ,988984,EUR,LOW
80784,FL,ДЕПОЗИТ,698551,RUB,HIGH
80785,UL,КРЕДИТ,392226,EUR,MEDIUM
80786,FL,ДЕПОЗИТ,637725,USD,MEDIUM
80787,UL,ДЕПОЗИТ,781486,USD,HIGH
80788,FL,КРЕДИТ,978961,USD,MEDIUM
80789,FL,ДЕПОЗИТ,188074,USD,HIGH
80790,FL,ДЕПОЗИТ,889952,RUB,LOW
80791,FL,КРЕДИТ,861791,USD,LOW
80792,FL,КРЕДИТ,293483,RUB,LOW
80793,FL,КРЕДИТ,684383,EUR,HIGH
80794,UL,ДЕПОЗИТ,519662,USD,LOW
80795,FL,ДЕПОЗИТ,128280,EUR,LOW
80796,UL,ДЕПОЗИТ,312921,RUB,LOW
80797,UL,КРЕДИТ,183479,RUB,HIGH
80798,UL,КРЕДИТ,284423,USD,MEDIUM
80799,UL,КРЕДИТ,188464,USD,HIGH
80800,FL,ДЕПОЗИТ,247614,EUR,HIGH
80801,FL,КРЕДИТ,893652,RUB,HIGH
80802,FL,КРЕДИТ,190219,EUR,MEDIUM
80803,UL,ДЕПОЗИТ,806315,USD,LOW
80804,UL,ДЕПОЗИТ,676954,EUR,HIGH
80805,FL,КРЕДИТ,502344,RUB,LOW
80806,FL,ДЕПОЗИТ,216863,USD,MEDIUM
80807,UL,ДЕПОЗИТ,80217,USD,HIGH
80808,UL,ДЕПОЗИТ,32832,RUB,LOW
80809,FL,КРЕДИТ,731307,USD,MEDIUM
80810,FL,КРЕДИТ,987488,USD,LOW
80811,UL,ДЕПОЗИТ,963273,EUR,MEDIUM
80812,UL,КРЕДИТ,616616,USD,HIGH
80813,FL,КРЕДИТ,350752,RUB,MEDIUM
80814,UL,ДЕПОЗИТ,829636,RUB,LOW
80815,FL,ДЕПОЗИТ,527700,USD,HIGH
80816,UL,ДЕПОЗИТ,295110,EUR,HIGH
80817,FL,КРЕДИТ,168547,EUR,MEDIUM
80818,FL,ДЕПОЗИТ,800583,RUB,LOW
80819,FL,ДЕПОЗИТ,90692,USD,HIGH
80820,FL,ДЕПОЗИТ,722671,EUR,LOW
80821,UL,ДЕПОЗИТ,163695,RUB,HIGH
80822,FL,ДЕПОЗИТ,863096,EUR,MEDIUM
80823,FL,КРЕДИТ,758898,USD,HIGH
80824,UL,КРЕДИТ,794757,EUR,LOW
80825,FL,КРЕДИТ,205650,RUB,LOW
80826,UL,ДЕПОЗИТ,470082,EUR,HIGH
80827,FL,ДЕПОЗИТ,488684,EUR,MEDIUM
80828,FL,КРЕДИТ,99489,USD,LOW
80829,FL,ДЕПОЗИТ,422158,RUB,HIGH
80830,FL,ДЕПОЗИТ,767738,RUB,HIGH
80831,UL,КРЕДИТ,932055,USD,HIGH
80832,UL,ДЕПОЗИТ,616130,RUB,HIGH
80833,FL,КРЕДИТ,245994,RUB,LOW
80834,UL,ДЕПОЗИТ,540093,RUB,MEDIUM
80835,FL,КРЕДИТ,846508,EUR,LOW
80836,FL,КРЕДИТ,288851,EUR,HIGH
80837,UL,КРЕДИТ,668447,RUB,MEDIUM
80838,FL,КРЕДИТ,237847,RUB,HIGH
80839,UL,ДЕПОЗИТ,599778,EUR,MEDIUM
80840,UL,КРЕДИТ,882113,EUR,HIGH
80841,FL,КРЕДИТ,138003,USD,HIGH
80842,UL,КРЕДИТ,71402,EUR,LOW
80843,UL,ДЕПОЗИТ,409822,USD,HIGH
80844,UL,ДЕПОЗИТ,71125,RUB,LOW
80845,UL,ДЕПОЗИТ,836846,EUR,HIGH
80846,FL,КРЕДИТ,364007,RUB,HIGH
80847,UL,КРЕДИТ,300017,EUR,LOW
80848,UL,КРЕДИТ,455166,USD,HIGH
80849,FL,ДЕПОЗИТ,535150,USD,LOW
80850,UL,ДЕПОЗИТ,389001,RUB,LOW
80851,UL,КРЕДИТ,985289,RUB,LOW
80852,FL,ДЕПОЗИТ,139017,EUR,MEDIUM
80853,UL,ДЕПОЗИТ,125155,RUB,MEDIUM
80854,FL,ДЕПОЗИТ,960111,EUR,LOW
80855,FL,ДЕПОЗИТ,302604,RUB,MEDIUM
80856,UL,ДЕПОЗИТ,699648,EUR,LOW
80857,FL,КРЕДИТ,74368,USD,MEDIUM
80858,UL,КРЕДИТ,27681,RUB,LOW
80859,FL,ДЕПОЗИТ,680519,EUR,MEDIUM
80860,UL,КРЕДИТ,581925,RUB,HIGH
80861,UL,ДЕПОЗИТ,482233,USD,MEDIUM
80862,FL,ДЕПОЗИТ,760893,USD,LOW
80863,FL,КРЕДИТ,515873,EUR,LOW
80864,FL,ДЕПОЗИТ,554006,RUB,MEDIUM
80865,FL,ДЕПОЗИТ,634268,RUB,HIGH
80866,UL,КРЕДИТ,571040,EUR,MEDIUM
80867,FL,ДЕПОЗИТ,313047,EUR,LOW
80868,UL,ДЕПОЗИТ,230241,RUB,LOW
80869,UL,ДЕПОЗИТ,118948,RUB,MEDIUM
80870,FL,КРЕДИТ,308819,RUB,HIGH
80871,UL,КРЕДИТ,961002,RUB,HIGH
80872,UL,ДЕПОЗИТ,198442,EUR,LOW
80873,FL,ДЕПОЗИТ,725766,USD,MEDIUM
80874,UL,КРЕДИТ,737911,EUR,HIGH
80875,FL,КРЕДИТ,234932,RUB,MEDIUM
80876,UL,КРЕДИТ,708815,RUB,LOW
80877,FL,ДЕПОЗИТ,581813,RUB,MEDIUM
80878,FL,КРЕДИТ,144166,RUB,HIGH
80879,UL,ДЕПОЗИТ,524879,EUR,HIGH
80880,UL,ДЕПОЗИТ,81932,RUB,HIGH
80881,UL,КРЕДИТ,553517,USD,HIGH
80882,FL,ДЕПОЗИТ,414249,USD,HIGH
80883,FL,КРЕДИТ,245757,EUR,HIGH
80884,UL,КРЕДИТ,251831,USD,MEDIUM
80885,UL,ДЕПОЗИТ,458710,RUB,MEDIUM
80886,FL,ДЕПОЗИТ,538794,USD,HIGH
80887,UL,КРЕДИТ,216047,RUB,MEDIUM
80888,UL,КРЕДИТ,545328,USD,MEDIUM
80889,FL,КРЕДИТ,415734,RUB,HIGH
80890,FL,ДЕПОЗИТ,460217,EUR,MEDIUM
80891,FL,КРЕДИТ,360025,RUB,LOW
80892,UL,КРЕДИТ,473059,EUR,MEDIUM
80893,UL,ДЕПОЗИТ,380241,USD,MEDIUM
80894,FL,КРЕДИТ,523193,EUR,LOW
80895,UL,КРЕДИТ,159536,RUB,LOW
80896,FL,ДЕПОЗИТ,845324,USD,MEDIUM
80897,FL,ДЕПОЗИТ,570219,USD,HIGH
80898,FL,КРЕДИТ,348118,RUB,LOW
80899,FL,ДЕПОЗИТ,67484,USD,MEDIUM
80900,FL,ДЕПОЗИТ,58365,USD,HIGH
80901,FL,ДЕПОЗИТ,523972,RUB,HIGH
80902,UL,ДЕПОЗИТ,83735,EUR,LOW
80903,FL,ДЕПОЗИТ,981783,EUR,HIGH
80904,UL,КРЕДИТ,77450,RUB,HIGH
80905,FL,ДЕПОЗИТ,239085,RUB,MEDIUM
80906,UL,ДЕПОЗИТ,612966,RUB,HIGH
80907,UL,ДЕПОЗИТ,669626,RUB,HIGH
